-0.6494468171565649	L0
0.045230013085891974	L0
0.36413831293245436	L0
-0.3979084594258724	L0
1.4659480106333564	L0
0.06896230441826798	L0
2.0938716832444424	L0
-1.9738703285004104	L0
-0.6668936833335535	L0
-0.6291769964723682	L0
-1.4500875695183992	L0
0.18542425170071206	L0
-1.7959711696371938	L0
-1.1677994043175768	L0
-1.2897622153969588	L0
1.326691283265293	L0
-0.10683023245666123	L0
1.7957985743590972	L0
0.6635261719064187	L0
-0.07430647719157317	L0
-0.9436681055457382	L0
0.5883350679515278	L0
0.4368289882049693	L0
-0.01013684420152679	L0
0.09281369378583204	L0
-1.4956458227680836	L0
1.9437010170586422	L0
1.1805884569036091	L0
1.7882079089839535	L0
-1.8026447369466907	L0
0.721689963868532	L0
1.603241806990009	L0
0.04830777930483624	L0
-0.5413265746804532	L0
0.8406367223178544	L0
0.17541765889110203	L0
-1.4099317395245445	L0
-0.6627000784350313	L0
0.256651305204647	L0
-0.7010877636568664	L0
-0.9159895938442063	L0
-1.0104929524163768	L0
2.154554290910544	L0
0.12173849720827631	L0
-0.19118445215413318	L0
0.4112557638358019	L0
1.1750574082097147	L0
-0.1194319972023881	L0
-0.7325214283836932	L0
0.7454496509120445	L0
1.1533977372569668	L0
-0.9069865916467793	L0
-1.8481525166066577	L0
-1.028959916879003	L0
-0.09230900762073131	L0
0.7557722326229069	L0
0.7564734331188698	L0
2.282349887211914	L0
1.2725070772025033	L0
0.46266380353037934	L0
-0.1264208248205165	L0
0.7575867452591576	L0
-0.311474201372512	L0
1.4390639675863404	L0
-0.37393340011803383	L0
1.0302756109064963	L0
0.10540616292305109	L0
-0.8388139083024213	L0
0.40068060408118306	L0
0.6498646812448322	L0
-1.1744293992072365	L0
0.587887962813225	L0
0.17009530776853665	L0
0.4776723373390822	L0
-0.9958924005177695	L0
1.917124127726022	L0
1.3541029263729318	L0
0.22768199929868485	L0
2.0434223815352053	L0
0.0599225065018597	L0
0.5048959954974593	L0
-1.609775677019681	L0
-0.9334664858461901	L0
1.2328771167976098	L0
1.3313331243995834	L0
2.384150872401345	L0
-1.6043938483193585	L0
0.4683394155501923	L0
1.490946793132215	L0
0.642772335025969	L0
0.003977789167315234	L0
0.5691349905728563	L0
2.0120252878131346	L0
-2.0040331011353807	L0
1.2361338684457834	L0
0.20482136992383604	L0
0.6598779907323483	L0
0.8961630034438198	L0
0.37769342187785376	L0
-1.969133051142939	L0
-0.2806593683954262	L0
-0.9765037768278999	L0
1.4306655603556797	L0
1.0368459152133587	L0
-0.15583414867036283	L0
-0.01456007083891939	L0
0.234621190120845	L0
1.5649216021176826	L0
0.0735256874401171	L0
-0.8775218757173949	L0
-1.2879919079151494	L0
-0.8012265066756367	L0
-2.21189935663749	L0
0.20568592175086403	L0
-0.5278068054025362	L0
1.3032454333590604	L0
-1.2686766362451822	L0
1.2699183120791175	L0
-0.8380128238592699	L0
-0.22470658827397005	L0
-1.1445688770471776	L0
1.1153012070495434	L0
1.8670497570096682	L0
0.8968147460199803	L0
1.340159854999129	L0
0.22290055944226284	L0
0.7170073889050821	L0
-1.331680154682611	L0
-0.46962168802685245	L0
0.5232782020591905	L0
0.18878789737493284	L0
-0.44757579545304976	L0
1.1531198231493385	L0
-0.032446800273553095	L0
-0.18346623419276503	L0
-0.6395723590053117	L0
-0.39322205881699607	L0
-0.48178383934673613	L0
0.029920888437744115	L0
0.6792756868879014	L0
1.0861998598897626	L0
-0.5035910068946011	L0
-0.5208191139122115	L0
0.6220360668600166	L0
-1.0471084066062633	L0
-0.5324986849480757	L0
2.1945157469702985	L0
-2.1222993727205295	L0
-1.4389482195283863	L0
0.006753365330970464	L0
1.4124483975617135	L0
-1.2696969809654877	L0
-1.0497748382343883	L0
-1.0801730862087648	L0
0.6309160453841697	L0
1.8829946610816775	L0
1.2092731907010048	L0
0.4528833956532702	L0
2.7435641381413194	L0
1.1445825232775506	L0
0.22089373487620548	L0
-0.05224840424938725	L0
0.997874072977538	L0
-0.6055579955783911	L0
0.3333778041976251	L0
2.398660971817774	L0
1.019566466703814	L0
-0.8170620884344864	L0
0.5665417221018549	L0
1.1425117227017705	L0
1.126811150705861	L0
0.24240731990450531	L0
1.6393775346810313	L0
-0.6250266151514273	L0
-1.5309643902432897	L0
3.298210093867666	L0
0.28113522083551656	L0
-0.05838948196697656	L0
-0.2973364469415264	L0
-1.5560221024948102	L0
0.13050866052786564	L0
-0.5066233991279078	L0
-1.2575179488861026	L0
-1.5992120202876405	L0
0.711413569278423	L0
-0.7434349443838694	L0
-0.5890714675098988	L0
-0.8221191767967875	L0
2.1011043265909817	L0
0.8091037474889157	L0
0.5787849514497632	L0
0.6808324895417944	L0
0.7127643531983077	L0
-0.465089211074061	L0
0.10003168947950392	L0
0.9619404678723971	L0
-0.022561657785803567	L0
-1.588858260978703	L0
-0.4784135898146144	L0
0.5925564423806143	L0
-0.71123754224092	L0
0.6946325175592934	L0
-0.5330323815403428	L0
1.3013228891573618	L0
0.851033898378933	L0
-0.8348779447790631	L0
-1.1988941089549077	L0
-0.4458324491101936	L0
-0.6688194040373462	L0
-1.4865402125338698	L0
-0.5379390880617636	L0
0.8745108745632322	L0
-0.6700951621289969	L0
-0.6504885428977236	L0
0.5838805117116616	L0
-1.1028175694276594	L0
0.37722564804214354	L0
-0.9317889586320057	L0
0.25552181844516475	L0
-0.9467311664224549	L0
-0.15161593387936537	L0
-1.9036935178163223	L0
-2.5303120599228657	L0
0.6656298602773688	L0
0.31641383946668483	L0
0.5318225286753273	L0
-1.3115278034616424	L0
0.27954940525822325	L0
0.18130352408275702	L0
0.5893063593797613	L0
1.006090706112929	L0
0.5006829822225144	L0
-0.846695137737638	L0
1.0030535311910418	L0
-0.0899919580789127	L0
0.9329313784779063	L0
0.956548877084409	L0
0.46542314055772244	L0
0.08294950045405534	L0
-0.9653735335693375	L0
-1.330481135662699	L0
0.12507895367029584	L0
2.193773454696004	L0
-1.2792682950113041	L0
-0.6706544566559641	L0
1.363037201780021	L0
1.5948292316084203	L0
-1.0324497311584695	L0
-0.6442389138389544	L0
1.1547304002943979	L0
0.6588950072752966	L0
0.2444580613406171	L0
0.3597111030790795	L0
0.14549437663394574	L0
-2.6393742242327343	L0
1.3281647618389103	L0
1.1313800007186636	L0
0.4333760169203395	L0
0.1798329344684438	L0
-0.1583954383534624	L0
1.7975693481572386	L0
-0.37004200846668805	L0
0.5613903528666179	L0
-0.8511474648578446	L0
0.3179338857410373	L0
-1.6013449889606934	L0
-1.1694726606793162	L0
-0.08688165342102716	L0
0.7580925780852882	L0
0.006438420363067387	L0
0.532656027239502	L0
-0.5710010710123894	L0
-0.770409187753454	L0
-0.42215761053574596	L0
0.08440858533294998	L0
0.821361414572721	L0
2.4613105544302836	L0
-1.9214804327043185	L0
-0.16300622918919125	L0
1.3129282602938324	L0
0.36238126321073655	L0
-0.4730644504683723	L0
-0.4908392518062645	L0
0.38495720018983365	L0
-0.37203032161776256	L0
-0.861847479932165	L0
1.474234086538367	L0
-0.3164442300888188	L0
-0.011167466371672943	L0
0.8630611421046701	L0
-0.585078088401711	L0
-0.30932509935673885	L0
-1.314099739944392	L0
-0.4219965962092774	L0
-0.43843082765914165	L0
-1.4419988065522498	L0
1.1538755534924	L0
0.4129957359249223	L0
-0.6790831293809402	L0
-1.8242980691755868	L0
-1.051470928153668	L0
0.6939786495821115	L0
0.013771895924594138	L0
-0.0850424932840282	L0
-0.3588918178262484	L0
-0.9443475203601911	L0
1.1049390999375663	L0
0.33341399756445683	L0
-1.3259156828863565	L0
1.9259314271674977	L0
0.021695929717112306	L0
-0.9268202456800936	L0
-1.4712347684935556	L0
1.0286874472166168	L0
0.4568839564108292	L0
-0.4026594227299381	L0
-0.4446218903313014	L0
-0.021937994748077155	L0
-0.5830481224766956	L0
-1.0041686887359644	L0
-0.4937125973912665	L0
-0.9785075456295885	L0
2.4293523749436994	L0
-0.07440455879234947	L0
1.4316840482478226	L0
0.8465687256985758	L0
-1.8305328495501587	L0
-1.9558137661715003	L0
1.5622189551331194	L0
-1.9379146806746685	L0
-0.26256180517067823	L0
-1.3707959365689066	L0
-0.8141244225985357	L0
1.3373984358213904	L0
0.15922424130124552	L0
0.2895417243428074	L0
0.08844417485180711	L0
1.036731296921891	L0
0.9862418597850464	L0
0.5321973160337024	L0
2.0081932632101336	L0
-1.1144906917851407	L0
0.8323801457003167	L0
-0.0819670322887716	L0
0.6187527663094075	L0
-0.5262669657340511	L0
-0.008184926704490078	L0
0.7771496663386334	L0
0.3526501019492758	L0
-0.7218553203333831	L0
1.3154950760978685	L0
0.4679392235064668	L0
0.048154298763858745	L0
-1.5860697893024123	L0
1.010285203021162	L0
-1.3563221630585236	L0
-0.19022276016460377	L0
-1.0072339860306487	L0
-0.20653104994596413	L0
1.4900536953531383	L0
0.30311035109944234	L0
-0.463717474475997	L0
0.772652062735145	L0
-0.17751875910771991	L0
0.24759781735362563	L0
0.3540681133554045	L0
0.29008771889909596	L0
-0.42423471116029626	L0
2.0793299753634296	L0
0.46710978521906793	L0
-0.9172514508747269	L0
0.0117889508055422	L0
1.914194903926955	L0
1.0566113135245103	L0
1.1055700081077597	L0
-0.13961052573677474	L0
0.9145395482602042	L0
0.43075498799176853	L0
0.09647717756923735	L0
-0.6268486163287909	L0
0.5533606326863324	L0
2.612261352808216	L0
0.09091107391844955	L0
1.3877089988004403	L0
-0.9856342433776398	L0
-1.0430506968963291	L0
0.805193615912955	L0
-0.8479198779671657	L0
-0.8820850351470563	L0
1.9298978722075917	L0
0.498793757553221	L0
0.8901651923281176	L0
0.6398053094983185	L0
0.7405797615920507	L0
-0.11810717268061147	L0
-0.20218401955486556	L0
-0.23523231015808166	L0
-0.6627531605857545	L0
4.368922584656776	L0
0.9727188513997428	L0
0.7595724028092361	L0
-0.09446017661772625	L0
1.996188691481038	L0
1.3903200800918438	L0
-3.04878581409793	L0
0.2927133602872639	L0
-0.7933555965192198	L0
-0.9466656266137965	L0
1.0871639327127511	L0
-1.3727914998751878	L0
-1.1069417868991998	L0
0.23743097147598413	L0
-0.8263193032259093	L0
0.006435778734084135	L0
0.7707871555795248	L0
0.6775355445867913	L0
0.31726650601098494	L0
1.3056349245456236	L0
-0.4177187198489486	L0
-0.4831961255883657	L0
-0.6095554348233632	L0
1.0888748220470628	L0
0.37418985092193185	L0
-0.1829097151683322	L0
1.0057805447446888	L0
-0.28492503593865626	L0
-0.4631106068479525	L0
-0.1545464229871565	L0
1.3809362519143695	L0
-0.06361293579902916	L0
1.500344185339777	L0
1.1758788101725546	L0
-1.3553325912260676	L0
-1.445169321840478	L0
0.42157949347977375	L0
-0.4780559481310333	L0
2.2777728149555014	L0
-0.7259827599605689	L0
0.8966203699265305	L0
0.40891132966591653	L0
-0.3930412017068257	L0
-1.7899473844172817	L0
0.6757293070465596	L0
0.4488009135607392	L0
-0.23244986743318166	L0
-1.621983020513457	L0
0.6889365124170777	L0
0.6216098436126126	L0
0.8545267019888663	L0
-1.2627153903705426	L0
-0.10567253449663219	L0
-0.8095374407758182	L0
-1.2214985650078647	L0
-0.6187518054846745	L0
-1.0214642251282458	L0
-0.2653863055101878	L0
1.5852060906267036	L0
-0.29847505850322525	L0
-1.5405229411341346	L0
-0.05501266215739929	L0
0.42256113907585713	L0
-2.0852180377301983	L0
1.193544577468793	L0
0.9936573684410612	L0
0.44777568288884073	L0
0.18981438575907156	L0
1.1906554275059031	L0
0.7939083818767618	L0
-0.5402074499423297	L0
0.8272158914637393	L0
0.953775584060273	L0
1.8652104298293921	L0
1.1071947969623483	L0
-0.5632113960714349	L0
1.4685900560160838	L0
-0.16772114180646963	L0
1.165547568780535	L0
-0.916496107423	L0
-0.2615305443019284	L0
0.5366774181568363	L0
-1.059302502758017	L0
2.362619432676191	L0
-0.23225976807091148	L0
-0.006724837520116416	L0
2.0004914688465907	L0
-0.4610794044571397	L0
0.83193788880091	L0
-1.4903555853740813	L0
0.025111483624502252	L0
0.25962208081332033	L0
0.3989579176250441	L0
-0.3225465608568932	L0
0.05298644098848844	L0
0.44092767403669797	L0
0.5966766429304299	L0
1.3497227409599712	L0
1.175236908005229	L0
1.3542748380221488	L0
-0.3900551186222819	L0
-0.0389482694110209	L0
-0.5114521486175085	L0
0.8252823165359952	L0
1.2055454516820612	L0
1.178507058444482	L0
-1.0745597354718817	L0
2.2802511461462096	L0
0.3973309027434581	L0
0.6943606749318391	L0
1.8243097360712965	L0
0.9496308922066834	L0
1.2637223799099777	L0
-0.9158500809331724	L0
0.9127881073086166	L0
-0.2517139098636872	L0
0.12788367509892248	L0
0.5278565579124798	L0
-0.21237327786936042	L0
0.2811315942711183	L0
-2.453873764401141	L0
0.5573043978638751	L0
1.5130224490173008	L0
-0.9199004900496992	L0
2.327758365523852	L0
-1.8548032015112352	L0
2.0528198112224194	L0
0.6724691607642022	L0
-0.6089716108702092	L0
-0.911298472190284	L0
0.9694439004372674	L0
2.071903492240548	L0
-0.8489095214404154	L0
1.8464348525483771	L0
-0.01565434594729494	L0
1.2044166057492394	L0
-0.49833958924364047	L0
-0.7712808568430978	L0
-2.0672889887957413	L0
-1.1976816600797497	L0
0.6896210833189443	L0
-1.4987348462594858	L0
-1.0130582652010076	L0
0.7124130538634746	L0
-1.2296177647462365	L0
0.6331477114440252	L0
0.13779094778659176	L0
-1.1179145753768973	L0
-0.928487293516136	L0
-0.5483640085931585	L0
-1.1577611252946611	L0
-0.753922562707167	L0
-0.552816933762102	L0
-0.3995454695001494	L0
-0.14910220610792851	L0
0.558208914410323	L0
-1.161144019735599	L0
-1.4645430846855263	L0
-0.2525193063798576	L0
0.36162291527510654	L0
0.9131199467370579	L0
1.4550940296026653	L0
-1.5122629972232695	L0
0.11212250528946086	L0
-1.7182230278194475	L0
0.8467582843209583	L0
0.12782944596478377	L0
0.19809746172063006	L0
0.6293577232664018	L0
0.7772452584882787	L0
0.4925808805677075	L0
-1.2946761491987977	L0
1.011315744073881	L0
0.7444790069730156	L0
-0.6444869979129004	L0
0.39516774666355803	L0
0.5595818333838224	L0
0.661105894006042	L0
-1.3489958465654013	L0
-1.646853100851071	L0
0.04777706520633724	L0
-0.7845365487902556	L0
-0.42152911342514926	L0
0.4602712243504032	L0
1.3669538324011143	L0
0.04549599597687143	L0
-3.008136717983614	L0
0.3855068898109951	L0
0.16539948333483995	L0
0.7823416624289293	L0
-1.5865620710169146	L0
-0.8906595374585865	L0
-1.669409979834273	L0
-1.7444319406986344	L0
-0.9636973580432305	L0
1.5333297772775953	L0
-1.7906994807716936	L0
-1.0573863839139213	L0
0.19018490996415205	L0
-0.7292505093718199	L0
-0.5829960067733118	L0
-0.09210750469860542	L0
1.1520518047112145	L0
-0.39725762177498414	L0
1.1024662218262347	L0
1.1142340157157198	L0
-0.8972759814848451	L0
0.5392303076448365	L0
-1.923843127559285	L0
-0.15694867579819222	L0
-1.6365724893337876	L0
-0.4294945469698306	L0
-0.42487651590387526	L0
0.95176239536564	L0
0.7705674628378127	L0
0.3683592088462468	L0
-0.34763986651258527	L0
-1.171359354469167	L0
-1.9802288356544049	L0
1.7333701679554923	L0
1.1123307290929225	L0
-0.872998640430928	L0
-0.5673062806113206	L0
0.5898425053778125	L0
1.286233399902271	L0
-0.8786170036907123	L0
1.1769443201123644	L0
0.29257731176307933	L0
-0.7450609510001923	L0
1.3804549228277587	L0
1.3739524817464115	L0
-0.6826945770604461	L0
0.48837819333758903	L0
-1.193712089034154	L0
-0.47988464201432	L0
-0.46099883323148644	L0
1.8051163431022534	L0
-0.28724950379301395	L0
0.02079931568804708	L0
0.9266182078610397	L0
-0.37532368259254256	L0
-0.3626786262092105	L0
-2.109038933290623	L0
-0.24002488008994305	L0
-0.6880690566003353	L0
-1.6279789300000773	L0
-0.6766855536777804	L0
-0.3307852782692663	L0
0.5946572332375208	L0
-0.11440403313911518	L0
-0.10775155736952567	L0
-0.41426013310847504	L0
0.037690733747307296	L0
1.1357092303233003	L0
0.15173691358038563	L0
1.1969573507596303	L0
0.8714423751871311	L0
-0.7269030066416656	L0
-0.6848191716886446	L0
-1.266942188764144	L0
-0.5287424291701179	L0
-0.5703544919088613	L0
0.2370773894744952	L0
-0.7147524946104502	L0
0.28543243252394546	L0
0.04992203106063867	L0
0.19700007034913164	L0
0.9928932830948135	L0
-0.6746912539381278	L0
0.9483824710218086	L0
0.7837509168651297	L0
-0.17189637097794913	L0
0.23457809433352064	L0
0.6968530585645005	L0
0.9182993661580564	L0
0.6615045463410144	L0
-1.1421576482439286	L0
1.101791228701235	L0
-0.49053356189517766	L0
2.7938814998901322	L0
-0.36940076901560653	L0
0.20013076267262978	L0
0.2502031710262752	L0
-0.677317852944216	L0
-0.0366092583498197	L0
0.2071277160578188	L0
0.44501285653222733	L0
0.5908072931659031	L0
-0.6278649914333019	L0
-0.42065922238754666	L0
1.0994327980896752	L0
-1.5564662807530123	L0
-0.5846594632042996	L0
0.005367602118920556	L0
-0.17197881200518067	L0
1.1616326256462075	L0
-0.7607290633822126	L0
0.03426376634258856	L0
0.22095732423812248	L0
-1.2956273700303407	L0
0.7598339948063347	L0
-1.1648854938672417	L0
0.4210972731289756	L0
1.0976962030682527	L0
-0.8968532216262602	L0
0.8148302298672685	L0
1.3422697300552642	L0
-0.6207510991499935	L0
1.4741447469276006	L0
-0.03117486657678937	L0
-1.6510060607471504	L0
-0.8030752377982014	L0
0.41881521650231723	L0
-0.056546390716248576	L0
0.14144284995048725	L0
0.694713074774165	L0
0.35431698259330263	L0
-0.8105156468350814	L0
-0.3278558042527607	L0
-0.00568836571959415	L0
-0.6905491792549031	L0
-0.5647356627213722	L0
0.9176890106404054	L0
-0.33899642185813866	L0
-1.4796498644056422	L0
0.5718773476346178	L0
0.4583030812974827	L0
0.8802861287469063	L0
2.1941676951759757	L0
-0.5378113786731912	L0
-1.7111211673838693	L0
1.7498726088087546	L0
-0.9236116275086702	L0
0.5194812182099994	L0
-0.6754039956168146	L0
0.037919369135863516	L0
-1.2144326545658861	L0
-0.8802038071291409	L0
0.004835487387743047	L0
-1.4016104053967693	L0
-0.14246796565618544	L0
0.6793075851393924	L0
0.850713646109732	L0
-0.8103978080152294	L0
0.02997016204138219	L0
-0.23386239060772016	L0
-0.4246527351740526	L0
0.3624334323317532	L0
-0.7841031515291003	L0
0.4566504739398435	L0
-1.1644975488081972	L0
-0.6018415988481106	L0
0.07341980360829364	L0
-0.5500087312486505	L0
-0.49232165650702636	L0
0.07558222631197739	L0
-1.2364103776705349	L0
-0.8370311533242889	L0
0.4483863782524025	L0
-0.260373146424241	L0
0.28726665131730283	L0
-0.15816214667301123	L0
-1.652016461154463	L0
0.12188036696146336	L0
-0.6202863161165566	L0
-1.7923069309679016	L0
1.4721551876731207	L0
0.208070525541811	L0
0.669999983556022	L0
-0.0385086409733115	L0
1.8538723095189888	L0
-2.104791055857932	L0
-0.5233337912184007	L0
0.29136526753410036	L0
0.061695494111770374	L0
0.6073706803928385	L0
0.06685452892104848	L0
0.8824264057302615	L0
-0.599219084794643	L0
1.6937574989641813	L0
1.5771769779354485	L0
-1.8679728225482553	L0
-1.808015396361596	L0
-0.10082106090194287	L0
0.40383935458825904	L0
1.244788903833333	L0
2.6750724741471648	L0
-1.0155969135337695	L0
-1.4842002147225306	L0
-0.8131445581550502	L0
-1.411398990491254	L0
0.9129984773619468	L0
0.0032075226288842645	L0
-1.246056342509418	L0
0.21537907279104107	L0
-0.011925318474960681	L0
0.15417329492070375	L0
-0.6182878737837206	L0
0.6358703921897846	L0
-0.9703302150207468	L0
1.4240312946498466	L0
1.1272175782124827	L0
2.3115473889541174	L0
0.7161644974814161	L0
-0.0240343678477896	L0
2.442891375771371	L0
0.29045987121797484	L0
1.0117732141751679	L0
0.8313984322595958	L0
-1.5069809567400982	L0
0.6962781860361611	L0
1.9922419272923622	L0
-0.6457270722733789	L0
-0.599097397964986	L0
-0.511734195187211	L0
-0.45812511296360414	L0
-0.7586643317617585	L0
-0.5058985467416995	L0
-0.5854450160132117	L0
-0.47766890232038556	L0
-0.978978329260339	L0
1.6497821942184439	L0
-0.8636824049225751	L0
0.437124003825344	L0
0.9189969717527291	L0
0.6307949801916658	L0
-0.8600770621197786	L0
-2.075131784014173	L0
2.1979997840181573	L0
0.4933742972870185	L0
-0.6819492918251512	L0
0.8104981306419256	L0
-1.4256751178430063	L0
1.0230236432001432	L0
1.19368719341202	L0
-0.035643985432502225	L0
-0.7249186761315639	L0
0.448306160912883	L0
0.28735865849410125	L0
-0.5507680668108351	L0
-0.19585370467294394	L0
0.5524477420241829	L0
-0.6919065959473562	L0
-0.8665637960404137	L0
0.9967593681118011	L0
0.59061072718817	L0
0.21615407048791224	L0
-0.4001555310083488	L0
-2.732795958556347	L0
1.242945848384908	L0
0.524478046117681	L0
-0.5590268970268153	L0
-0.9135205169838095	L0
-0.5069980889252679	L0
-0.9592163269507267	L0
0.1959336123126316	L0
0.2951895381006626	L0
-0.4093399784393801	L0
0.2953471302937809	L0
-0.08215736708979116	L0
-0.6846913551863547	L0
-1.0298333757344225	L0
-1.8076715947459414	L0
